label,label_id,utt_id,original_file
fake,1,FAKE_musk-to-biden_s118,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s119,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s120,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s121,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s122,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s123,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s124,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s125,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s126,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s127,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s128,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s129,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s130,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s131,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s132,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s133,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s134,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s135,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s136,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s137,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s138,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s139,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s140,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s141,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s142,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s143,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s144,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s145,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s146,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s147,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s148,musk-to-biden.wav
fake,1,FAKE_musk-to-biden_s149,musk-to-biden.wav
fake,1,FAKE_musk-to-linus_s0,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s1,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s2,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s3,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s4,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s5,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s6,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s7,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s8,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s9,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s10,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s11,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s12,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s13,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s14,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s15,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s16,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s17,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s18,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s19,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s20,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s21,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s22,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s23,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s24,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s25,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s26,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s27,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s28,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s29,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s30,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s31,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s32,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s33,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s34,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s35,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s36,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s37,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s38,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s39,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s40,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s41,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s42,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s43,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s44,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s45,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s46,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s47,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s48,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s49,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s50,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s51,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s52,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s53,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s54,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s55,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s56,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s57,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s58,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s59,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s60,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s61,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s62,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s63,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s64,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s65,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s66,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s67,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s68,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s69,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s70,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s71,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s72,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s73,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s74,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s75,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s76,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s77,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s78,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s79,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s80,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s81,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s82,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s83,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s84,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s85,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s86,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s87,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s88,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s89,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s90,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s91,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s92,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s93,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s94,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s95,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s96,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s97,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s98,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s99,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s100,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s101,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s102,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s103,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s104,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s105,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s106,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s107,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s108,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s109,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s110,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s111,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s112,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s113,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s114,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s115,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s116,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s117,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s118,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s119,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s120,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s121,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s122,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s123,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s124,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s125,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s126,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s127,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s128,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s129,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s130,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s131,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s132,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s133,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s134,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s135,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s136,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s137,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s138,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s139,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s140,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s141,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s142,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s143,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s144,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s145,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s146,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s147,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s148,musk-to-linus.wav
fake,1,FAKE_musk-to-linus_s149,musk-to-linus.wav
fake,1,FAKE_musk-to-margot_s0,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s1,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s2,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s3,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s4,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s5,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s6,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s7,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s8,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s9,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s10,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s11,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s12,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s13,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s14,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s15,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s16,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s17,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s18,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s19,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s20,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s21,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s22,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s23,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s24,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s25,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s26,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s27,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s28,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s29,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s30,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s31,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s32,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s33,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s34,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s35,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s36,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s37,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s38,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s39,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s40,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s41,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s42,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s43,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s44,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s45,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s46,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s47,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s48,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s49,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s50,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s51,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s52,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s53,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s54,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s55,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s56,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s57,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s58,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s59,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s60,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s61,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s62,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s63,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s64,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s65,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s66,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s67,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s68,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s69,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s70,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s71,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s72,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s73,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s74,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s75,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s76,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s77,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s78,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s79,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s80,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s81,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s82,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s83,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s84,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s85,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s86,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s87,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s88,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s89,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s90,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s91,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s92,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s93,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s94,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s95,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s96,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s97,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s98,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s99,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s100,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s101,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s102,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s103,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s104,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s105,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s106,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s107,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s108,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s109,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s110,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s111,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s112,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s113,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s114,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s115,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s116,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s117,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s118,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s119,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s120,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s121,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s122,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s123,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s124,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s125,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s126,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s127,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s128,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s129,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s130,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s131,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s132,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s133,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s134,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s135,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s136,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s137,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s138,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s139,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s140,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s141,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s142,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s143,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s144,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s145,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s146,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s147,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s148,musk-to-margot.wav
fake,1,FAKE_musk-to-margot_s149,musk-to-margot.wav
fake,1,FAKE_musk-to-obama_s0,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s1,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s2,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s3,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s4,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s5,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s6,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s7,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s8,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s9,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s10,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s11,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s12,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s13,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s14,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s15,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s16,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s17,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s18,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s19,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s20,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s21,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s22,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s23,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s24,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s25,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s26,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s27,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s28,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s29,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s30,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s31,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s32,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s33,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s34,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s35,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s36,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s37,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s38,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s39,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s40,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s41,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s42,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s43,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s44,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s45,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s46,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s47,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s48,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s49,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s50,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s51,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s52,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s53,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s54,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s55,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s56,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s57,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s58,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s59,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s60,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s61,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s62,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s63,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s64,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s65,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s66,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s67,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s68,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s69,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s70,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s71,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s72,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s73,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s74,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s75,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s76,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s77,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s78,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s79,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s80,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s81,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s82,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s83,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s84,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s85,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s86,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s87,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s88,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s89,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s90,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s91,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s92,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s93,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s94,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s95,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s96,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s97,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s98,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s99,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s100,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s101,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s102,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s103,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s104,musk-to-obama.wav
