filepath,label,label_id,utt_id,split,generator
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0266.wav,fake,1,LJ002-0266,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0267.wav,fake,1,LJ002-0267,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0268.wav,fake,1,LJ002-0268,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0269.wav,fake,1,LJ002-0269,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0270.wav,fake,1,LJ002-0270,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0271.wav,fake,1,LJ002-0271,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0272.wav,fake,1,LJ002-0272,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0273.wav,fake,1,LJ002-0273,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0274.wav,fake,1,LJ002-0274,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0275.wav,fake,1,LJ002-0275,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0276.wav,fake,1,LJ002-0276,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0277.wav,fake,1,LJ002-0277,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0278.wav,fake,1,LJ002-0278,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0279.wav,fake,1,LJ002-0279,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0280.wav,fake,1,LJ002-0280,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0281.wav,fake,1,LJ002-0281,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0282.wav,fake,1,LJ002-0282,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0283.wav,fake,1,LJ002-0283,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0284.wav,fake,1,LJ002-0284,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0285.wav,fake,1,LJ002-0285,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0286.wav,fake,1,LJ002-0286,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0287.wav,fake,1,LJ002-0287,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0288.wav,fake,1,LJ002-0288,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0289.wav,fake,1,LJ002-0289,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0290.wav,fake,1,LJ002-0290,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0291.wav,fake,1,LJ002-0291,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0292.wav,fake,1,LJ002-0292,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0293.wav,fake,1,LJ002-0293,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0294.wav,fake,1,LJ002-0294,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0295.wav,fake,1,LJ002-0295,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0296.wav,fake,1,LJ002-0296,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0297.wav,fake,1,LJ002-0297,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0298.wav,fake,1,LJ002-0298,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0299.wav,fake,1,LJ002-0299,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0300.wav,fake,1,LJ002-0300,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0301.wav,fake,1,LJ002-0301,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0302.wav,fake,1,LJ002-0302,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0303.wav,fake,1,LJ002-0303,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0304.wav,fake,1,LJ002-0304,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0305.wav,fake,1,LJ002-0305,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0306.wav,fake,1,LJ002-0306,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0307.wav,fake,1,LJ002-0307,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0308.wav,fake,1,LJ002-0308,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0309.wav,fake,1,LJ002-0309,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0310.wav,fake,1,LJ002-0310,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0311.wav,fake,1,LJ002-0311,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0312.wav,fake,1,LJ002-0312,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0313.wav,fake,1,LJ002-0313,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0314.wav,fake,1,LJ002-0314,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0315.wav,fake,1,LJ002-0315,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0001_gen.wav,fake,1,LJ001-0001_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0002_gen.wav,fake,1,LJ001-0002_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0003_gen.wav,fake,1,LJ001-0003_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0004_gen.wav,fake,1,LJ001-0004_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0005_gen.wav,fake,1,LJ001-0005_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0006_gen.wav,fake,1,LJ001-0006_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0007_gen.wav,fake,1,LJ001-0007_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0008_gen.wav,fake,1,LJ001-0008_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0009_gen.wav,fake,1,LJ001-0009_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0010_gen.wav,fake,1,LJ001-0010_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0011_gen.wav,fake,1,LJ001-0011_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0012_gen.wav,fake,1,LJ001-0012_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0013_gen.wav,fake,1,LJ001-0013_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0014_gen.wav,fake,1,LJ001-0014_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0015_gen.wav,fake,1,LJ001-0015_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0016_gen.wav,fake,1,LJ001-0016_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0017_gen.wav,fake,1,LJ001-0017_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0018_gen.wav,fake,1,LJ001-0018_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0019_gen.wav,fake,1,LJ001-0019_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0020_gen.wav,fake,1,LJ001-0020_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0021_gen.wav,fake,1,LJ001-0021_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0022_gen.wav,fake,1,LJ001-0022_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0023_gen.wav,fake,1,LJ001-0023_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0024_gen.wav,fake,1,LJ001-0024_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0025_gen.wav,fake,1,LJ001-0025_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0026_gen.wav,fake,1,LJ001-0026_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0027_gen.wav,fake,1,LJ001-0027_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0028_gen.wav,fake,1,LJ001-0028_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0029_gen.wav,fake,1,LJ001-0029_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0030_gen.wav,fake,1,LJ001-0030_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0031_gen.wav,fake,1,LJ001-0031_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0032_gen.wav,fake,1,LJ001-0032_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0033_gen.wav,fake,1,LJ001-0033_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0034_gen.wav,fake,1,LJ001-0034_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0035_gen.wav,fake,1,LJ001-0035_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0036_gen.wav,fake,1,LJ001-0036_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0037_gen.wav,fake,1,LJ001-0037_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0038_gen.wav,fake,1,LJ001-0038_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0039_gen.wav,fake,1,LJ001-0039_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0040_gen.wav,fake,1,LJ001-0040_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0041_gen.wav,fake,1,LJ001-0041_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0042_gen.wav,fake,1,LJ001-0042_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0043_gen.wav,fake,1,LJ001-0043_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0044_gen.wav,fake,1,LJ001-0044_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0045_gen.wav,fake,1,LJ001-0045_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0046_gen.wav,fake,1,LJ001-0046_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0047_gen.wav,fake,1,LJ001-0047_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0048_gen.wav,fake,1,LJ001-0048_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0049_gen.wav,fake,1,LJ001-0049_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0050_gen.wav,fake,1,LJ001-0050_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0051_gen.wav,fake,1,LJ001-0051_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0052_gen.wav,fake,1,LJ001-0052_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0053_gen.wav,fake,1,LJ001-0053_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0054_gen.wav,fake,1,LJ001-0054_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0055_gen.wav,fake,1,LJ001-0055_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0056_gen.wav,fake,1,LJ001-0056_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0057_gen.wav,fake,1,LJ001-0057_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0058_gen.wav,fake,1,LJ001-0058_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0059_gen.wav,fake,1,LJ001-0059_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0060_gen.wav,fake,1,LJ001-0060_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0061_gen.wav,fake,1,LJ001-0061_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0062_gen.wav,fake,1,LJ001-0062_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0063_gen.wav,fake,1,LJ001-0063_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0064_gen.wav,fake,1,LJ001-0064_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0065_gen.wav,fake,1,LJ001-0065_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0066_gen.wav,fake,1,LJ001-0066_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0067_gen.wav,fake,1,LJ001-0067_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0068_gen.wav,fake,1,LJ001-0068_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0069_gen.wav,fake,1,LJ001-0069_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0070_gen.wav,fake,1,LJ001-0070_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0071_gen.wav,fake,1,LJ001-0071_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0072_gen.wav,fake,1,LJ001-0072_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0073_gen.wav,fake,1,LJ001-0073_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0074_gen.wav,fake,1,LJ001-0074_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0075_gen.wav,fake,1,LJ001-0075_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0076_gen.wav,fake,1,LJ001-0076_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0077_gen.wav,fake,1,LJ001-0077_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0078_gen.wav,fake,1,LJ001-0078_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0079_gen.wav,fake,1,LJ001-0079_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0080_gen.wav,fake,1,LJ001-0080_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0081_gen.wav,fake,1,LJ001-0081_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0082_gen.wav,fake,1,LJ001-0082_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0083_gen.wav,fake,1,LJ001-0083_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0084_gen.wav,fake,1,LJ001-0084_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0085_gen.wav,fake,1,LJ001-0085_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0086_gen.wav,fake,1,LJ001-0086_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0087_gen.wav,fake,1,LJ001-0087_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0088_gen.wav,fake,1,LJ001-0088_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0089_gen.wav,fake,1,LJ001-0089_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0090_gen.wav,fake,1,LJ001-0090_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0091_gen.wav,fake,1,LJ001-0091_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0092_gen.wav,fake,1,LJ001-0092_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0093_gen.wav,fake,1,LJ001-0093_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0094_gen.wav,fake,1,LJ001-0094_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0095_gen.wav,fake,1,LJ001-0095_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0096_gen.wav,fake,1,LJ001-0096_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0097_gen.wav,fake,1,LJ001-0097_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0098_gen.wav,fake,1,LJ001-0098_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0099_gen.wav,fake,1,LJ001-0099_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0100_gen.wav,fake,1,LJ001-0100_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0101_gen.wav,fake,1,LJ001-0101_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0102_gen.wav,fake,1,LJ001-0102_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0103_gen.wav,fake,1,LJ001-0103_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0104_gen.wav,fake,1,LJ001-0104_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0105_gen.wav,fake,1,LJ001-0105_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0106_gen.wav,fake,1,LJ001-0106_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0107_gen.wav,fake,1,LJ001-0107_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0108_gen.wav,fake,1,LJ001-0108_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0109_gen.wav,fake,1,LJ001-0109_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0110_gen.wav,fake,1,LJ001-0110_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0111_gen.wav,fake,1,LJ001-0111_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0112_gen.wav,fake,1,LJ001-0112_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0113_gen.wav,fake,1,LJ001-0113_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0114_gen.wav,fake,1,LJ001-0114_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0115_gen.wav,fake,1,LJ001-0115_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0116_gen.wav,fake,1,LJ001-0116_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0117_gen.wav,fake,1,LJ001-0117_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0118_gen.wav,fake,1,LJ001-0118_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0119_gen.wav,fake,1,LJ001-0119_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0120_gen.wav,fake,1,LJ001-0120_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0121_gen.wav,fake,1,LJ001-0121_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0122_gen.wav,fake,1,LJ001-0122_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0123_gen.wav,fake,1,LJ001-0123_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0124_gen.wav,fake,1,LJ001-0124_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0125_gen.wav,fake,1,LJ001-0125_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0126_gen.wav,fake,1,LJ001-0126_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0127_gen.wav,fake,1,LJ001-0127_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0128_gen.wav,fake,1,LJ001-0128_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0129_gen.wav,fake,1,LJ001-0129_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0130_gen.wav,fake,1,LJ001-0130_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0131_gen.wav,fake,1,LJ001-0131_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0132_gen.wav,fake,1,LJ001-0132_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0133_gen.wav,fake,1,LJ001-0133_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0134_gen.wav,fake,1,LJ001-0134_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0135_gen.wav,fake,1,LJ001-0135_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0136_gen.wav,fake,1,LJ001-0136_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0137_gen.wav,fake,1,LJ001-0137_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0138_gen.wav,fake,1,LJ001-0138_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0139_gen.wav,fake,1,LJ001-0139_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0140_gen.wav,fake,1,LJ001-0140_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0141_gen.wav,fake,1,LJ001-0141_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0142_gen.wav,fake,1,LJ001-0142_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0143_gen.wav,fake,1,LJ001-0143_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0144_gen.wav,fake,1,LJ001-0144_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0145_gen.wav,fake,1,LJ001-0145_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0146_gen.wav,fake,1,LJ001-0146_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0147_gen.wav,fake,1,LJ001-0147_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0148_gen.wav,fake,1,LJ001-0148_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0149_gen.wav,fake,1,LJ001-0149_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0150_gen.wav,fake,1,LJ001-0150_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0151_gen.wav,fake,1,LJ001-0151_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0152_gen.wav,fake,1,LJ001-0152_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0153_gen.wav,fake,1,LJ001-0153_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0154_gen.wav,fake,1,LJ001-0154_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0155_gen.wav,fake,1,LJ001-0155_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0156_gen.wav,fake,1,LJ001-0156_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0157_gen.wav,fake,1,LJ001-0157_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0158_gen.wav,fake,1,LJ001-0158_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0159_gen.wav,fake,1,LJ001-0159_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0160_gen.wav,fake,1,LJ001-0160_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0161_gen.wav,fake,1,LJ001-0161_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0162_gen.wav,fake,1,LJ001-0162_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0163_gen.wav,fake,1,LJ001-0163_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0164_gen.wav,fake,1,LJ001-0164_gen,test,ljspeech_melgan
